Index,test 1,reconst test 1,test 2,reconst test 2
4439,0.729097,0.680699,-0.456137,-0.439987
4440,0.0817312,0.034512,-0.324145,-0.30922
4441,0.194194,0.242837,0.120235,0.130503
4442,0.451037,0.451161,-0.883394,-0.871286
4443,0.706705,0.659486,-0.836373,-0.82961
4444,0.281359,0.233862,1.25317,1.26466
4445,0.152068,0.105305,-1.81215,-1.80066
4446,0.930243,0.885962,-1.2408,-1.22555
4447,0.523653,0.480753,1.60169,1.61416
4448,0.854904,0.812906,-0.949768,-0.936345
4449,0.407598,0.406421,-0.511737,-0.496622
4450,0.0414215,-6.40281e-05,-0.292398,-0.272531
4451,0.671658,0.630618,0.327317,0.349284
4452,0.670309,0.639094,-0.388178,-0.371719
4453,0.767909,0.64757,-0.714583,-0.696259
4454,0.697406,0.656045,0.637811,0.655725
4455,0.324594,0.281722,-0.577733,-0.558509
4456,0.268929,0.225053,-1.19351,-1.17497
4457,0.516518,0.471015,0.0848408,0.102162
4458,0.0776558,0.0305067,0.482381,0.496052
4459,0.313894,0.26672,-1.22401,-1.21737
4460,0.917545,0.872696,1.17694,1.17817
4461,0.97339,0.928358,0.021144,0.0263479
4462,0.783434,0.739695,-1.73073,-1.72029
4463,0.0124946,-0.03224,1.89694,1.91086
4464,0.113733,0.0681301,0.93721,0.95714
4465,0.896326,0.848787,0.7739,0.80871
4466,0.178637,0.129325,0.670983,0.660279
4467,0.989652,0.941604,0.60186,0.511849
4468,0.71445,0.700611,0.343489,0.363419
4469,0.507897,0.459618,0.933885,0.953661
4470,0.494562,0.447119,0.512195,0.537903
4471,0.483478,0.434621,-0.217719,-0.198122
4472,0.0942323,0.0447973,-0.731654,-0.784108
4473,0.0586832,0.00842668,-1.39003,-1.37009
4474,0.696374,0.644237,-0.630622,-0.581049
4475,0.757052,0.658928,0.182649,0.207994
4476,0.725845,0.673619,-2.22086,-2.19249
4477,0.330594,0.277469,-0.144317,-0.11578
4478,0.986096,0.933862,-1.41478,-1.38997
4479,0.624148,0.471865,0.575564,0.605489
4480,0.062636,0.00986703,0.57532,0.599882
4481,0.18253,0.130085,0.161383,0.184125
4482,0.710341,0.656891,-1.51712,-1.49809
4483,0.383828,0.331492,0.81045,0.83342
4484,0.459561,0.407137,-0.758288,-0.741931
4485,0.172013,0.190033,-0.140807,-0.120116
4486,0.0275149,-0.0270708,0.0367556,0.0586366
4487,0.25517,0.132072,-0.131494,-0.0514402
4488,0.347766,0.291216,-0.186124,-0.161517
4489,0.171999,0.11367,1.52189,1.54732
4490,0.259642,0.199732,-0.331127,-0.308578
4491,0.0273866,-0.0334827,-0.0779048,-0.0526899
4492,0.670644,0.607724,1.05097,1.07095
4493,0.88328,0.819053,-0.430559,-0.409788
4494,0.024349,-0.0388486,1.03651,1.05039
4495,0.871811,0.808606,0.265346,0.282444
4496,0.628365,0.522643,0.36946,0.38347
4497,0.299869,0.23668,-0.220071,-0.200927
4498,0.652306,0.588501,1.33515,1.35424
4499,0.170399,0.107554,1.91986,1.94448
4500,0.552684,0.490376,0.408919,0.431993
4501,0.204043,0.140315,1.01559,1.0373
4502,0.804931,0.741067,-0.530915,-0.508178
4503,0.598126,0.532223,-1.36626,-1.33636
4504,0.650259,0.582471,-1.28751,-1.26497
4505,0.998979,0.929466,-0.0566263,-0.0331452
4506,0.577424,0.509147,0.337516,0.425312
4507,0.836662,0.77107,0.858024,0.883769
4508,0.399651,0.335269,1.70983,1.73327
4509,0.769122,0.703027,-0.140247,-0.122622
4510,0.102423,0.0367712,0.318845,0.331078
4511,0.982008,0.918714,-0.615992,-0.606858
4512,0.0287801,-0.0367814,0.14626,0.152419
4513,0.848666,0.781082,-0.732336,-0.722818
4514,0.823696,0.755799,-0.253203,-0.239338
4515,0.333293,0.264744,-0.412141,-0.397799
4516,0.752138,0.682808,-0.099723,-0.0808224
4517,0.891013,0.798394,-0.278615,-0.255156
4518,0.982734,0.91398,0.012456,-0.0593991
4519,0.578978,0.508771,0.114669,0.136358
4520,0.964631,0.897274,-0.39532,-0.370193
4521,0.458837,0.391781,-0.521491,-0.496221
4522,0.645591,0.577811,-1.20821,-1.18839
4523,0.420717,0.300065,-0.0514148,-0.0355257
4524,0.0866564,0.0223184,0.313032,0.248974
4525,0.312661,0.323306,0.520898,0.533475
4526,0.677302,0.624293,-0.364011,-0.358053
4527,0.989619,0.925281,0.647341,0.65844
4528,0.768854,0.706046,0.825314,0.837193
4529,0.308644,0.244992,0.0553025,0.0692485
4530,0.630943,0.566389,1.53917,1.54706
4531,0.468785,0.491198,0.536079,0.545267
4532,0.478852,0.416007,-0.229485,-0.222678
4533,0.836792,0.772824,0.517961,0.521162
4534,0.535511,0.473194,-0.981036,-0.974799
4535,0.678799,0.618009,-0.42515,-0.415242
4536,0.135406,0.0769117,0.485366,0.496711
4537,0.950591,0.889191,0.294755,0.308213
4538,0.34771,0.288021,0.960876,0.959143
4539,0.988428,0.929228,1.59661,1.61007
4540,0.561864,0.503604,1.23059,1.24035
4541,0.581044,0.524041,-0.928975,-0.918162
4542,0.00186822,-0.0567704,-1.36676,-1.34919
4543,0.369888,0.310988,-0.139152,-0.117364
4544,0.532225,0.422151,-0.705158,-0.694368
4545,0.533242,0.533313,-1.28635,-1.27137
4546,0.703376,0.644476,0.997848,1.01103
4547,0.00873537,-0.0477465,-1.48826,-1.47027
4548,0.654658,0.598406,-1.21623,-1.19827
4549,0.71971,0.663737,1.17414,1.19727
4550,0.170757,0.112601,-0.818945,-0.799783
4551,0.99221,0.936405,0.281854,0.308898
4552,0.920606,0.865117,0.105546,0.134564
4553,0.446854,0.389468,0.513636,0.543363
4554,0.399428,0.314277,-1.34837,-1.31253
4555,0.297886,0.239086,0.346772,0.380463
4556,0.760121,0.701313,0.224641,0.254435
4557,0.744672,0.611051,-0.380633,-0.345583
4558,0.577851,0.520788,-0.472466,-0.442186
4559,0.822098,0.76675,1.98808,2.01452
4560,0.135252,0.0800234,0.370683,0.393391
4561,0.0106588,-0.0439212,0.291875,0.353669
4562,0.536194,0.482885,0.298833,0.313947
4563,0.0449362,-0.00817028,0.788388,0.797428
4564,0.802906,0.751671,-0.01932,-0.0158484
4565,0.52673,0.477821,1.93252,1.93367
4566,0.959823,0.910784,0.0526378,0.0486118
4567,0.140478,0.0933896,-0.121601,-0.125722
4568,0.719759,0.674786,0.461647,0.46452
4569,0.569881,0.526644,1.73361,1.74166
4570,0.0574445,0.0157874,-0.0882254,-0.0819564
4571,0.761495,0.72113,1.35281,1.36207
4572,0.0525274,0.0133695,-0.555377,-0.550872
4573,0.276824,0.239925,-1.06114,-1.05742
4574,0.736382,0.697608,0.450485,0.450698
4575,0.0625477,0.02583,-0.836574,-0.840086
4576,0.8318,0.796307,-1.16915,-1.18146
4577,0.0360179,0.00301645,0.770815,0.752094
4578,0.767446,0.735639,-0.947322,-0.96133
4579,0.0423358,0.011748,-1.60672,-1.621
4580,0.754125,0.722379,-0.61719,-0.633642
4581,0.0912283,0.0606705,-0.414446,-0.423761
4582,0.548101,0.518353,0.269771,0.257476
4583,0.755694,0.727542,-0.43501,-0.448783
4584,0.964642,0.93673,0.372904,0.355904
4585,0.490345,0.461081,-0.0602754,-0.0751265
4586,0.605761,0.522365,0.713321,0.69744
4587,0.615451,0.58365,0.329765,0.313536
4588,0.97889,0.946118,0.69058,0.676691
4589,0.367742,0.334362,-0.689537,-0.70831
4590,0.637475,0.605503,-0.225841,-0.238542
4591,0.379801,0.355434,0.98397,0.977897
4592,0.13598,0.105364,1.89184,1.88985
4593,0.527825,0.498312,-0.0718337,-0.0746821
4594,0.716602,0.688691,-1.76182,-1.77315
4595,0.382944,0.381425,-0.236454,-0.25068
4596,0.100653,0.0741592,-0.24042,-0.256287
4597,0.76344,0.735891,0.228621,0.21348
4598,0.394477,0.366139,-2.08841,-2.10208
4599,0.632697,0.602352,0.332046,0.323719
4600,0.610733,0.516296,1.0681,1.06756
4601,0.460775,0.43024,0.210644,0.208027
4602,0.95738,0.926645,-1.96323,-1.96502
4603,0.980862,0.951714,0.894837,0.892374
4604,0.529376,0.531936,-1.65335,-1.65813
4605,0.139645,0.112159,0.618537,0.610628
4606,0.0702868,0.0408706,1.76657,1.76349
4607,0.222435,0.138601,0.12329,0.126916
4608,0.363105,0.236331,0.803016,0.808154
4609,0.426729,0.334062,-1.55931,-1.55438
4610,0.461208,0.431792,-2.30655,-2.30688
4611,0.901217,0.869808,0.509401,0.514233
4612,0.170983,0.140563,0.656215,0.662877
4613,0.969766,0.937125,-0.488123,-0.474229
4614,0.548779,0.465139,-0.553429,-0.540506
4615,0.0257935,-0.00684716,1.05957,1.0735
4616,0.903663,0.868814,1.24218,1.25225
4617,0.0671501,0.0319176,-0.827087,-0.824006
4618,0.366124,0.241106,2.07188,2.0704
4619,0.487967,0.450294,-2.4456,-2.44662
4620,0.158031,0.12058,1.28036,1.27276
4621,0.939736,0.901237,0.123028,0.120936
4622,0.20723,0.167315,-0.154013,-0.159116
4623,0.29457,0.253377,0.170736,0.172517
4624,0.887532,0.844582,-0.355492,-0.349193
4625,0.749472,0.706775,0.727417,0.727827
4626,0.966493,0.923354,1.60234,1.60608
4627,0.923315,0.882213,-0.393466,-0.39097
4628,0.208963,0.167612,-1.53839,-1.52808
4629,0.833273,0.793143,0.0576026,0.0738008
4630,0.972859,0.933497,-0.0555099,-0.0370902
4631,0.488796,0.489923,-1.23683,-1.21974
4632,0.0836513,0.0463487,-0.483931,-0.501999
4633,0.589929,0.553503,0.100707,0.215745
4634,0.85559,0.820378,0.916404,0.933489
4635,0.857977,0.820945,0.90106,0.979481
4636,0.151998,0.113185,0.99977,1.02547
4637,0.0270989,-0.0107597,2.17086,2.19541
4638,0.369874,0.312546,1.34115,1.36723
4639,0.770953,0.635851,-1.3632,-1.3307
4640,0.998872,0.959156,-0.0439043,-0.00736403
4641,0.907704,0.908036,-0.737696,-0.736425
4642,0.896217,0.856915,-1.50203,-1.46549
4643,0.137262,0.0959352,-1.23053,-1.19349
4644,0.364577,0.371321,-0.514584,-0.480394
4645,0.688519,0.646706,0.659506,0.689544
4646,0.135191,0.0955705,2.49663,2.52595
4647,0.235994,0.195941,-0.154023,-0.127054
4648,0.762874,0.722747,1.29096,1.31697
4649,0.287876,0.247098,1.42517,1.44773
4650,0.881141,0.838304,0.0475057,0.0627329
4651,0.31163,0.267684,0.16999,0.207983
4652,0.399582,0.350651,0.340876,0.353233
4653,0.545721,0.433618,0.920331,0.928339
4654,0.709896,0.516585,0.465851,0.375449
4655,0.643247,0.599553,-0.184135,-0.17744
4656,0.473389,0.431964,2.69392,2.69615
4657,0.606209,0.597332,-0.96434,-0.96
4658,0.812302,0.762699,-0.520061,-0.520277
4659,0.969492,0.928067,1.44598,1.44377
4660,0.52952,0.487559,-1.12016,-1.12421
4661,0.40549,0.363614,0.26144,0.258156
4662,0.994737,0.954819,-0.1462,-0.14252
4663,0.482094,0.443963,0.251282,0.25137
4664,0.754681,0.715103,-1.74864,-1.74568
4665,0.461179,0.420591,0.116793,0.121069
4666,0.560791,0.520961,-0.068143,-0.067429
4667,0.188927,0.151209,-1.67037,-1.67244
4668,0.532822,0.493158,0.174322,0.177589
4669,0.615342,0.573805,-0.974635,-0.974233
4670,0.44715,0.320508,-0.416806,-0.414676
4671,0.109489,0.0672106,-0.369359,-0.373
4672,0.338814,0.29906,-0.794255,-0.80403
4673,0.215279,0.175116,-0.345703,-0.310006
4674,0.900249,0.861273,0.19872,0.184017
4675,0.504391,0.476149,1.05355,1.03352
4676,0.129681,0.0910242,-0.658871,-0.679903
4677,0.220527,0.182072,0.769755,0.748857
4678,0.679655,0.555858,1.6792,1.66081
4679,0.968298,0.929644,-0.49665,-0.512242
4680,0.739601,0.700991,3.1602,3.13906
4681,0.867056,0.826379,0.864382,0.841047
4682,0.615946,0.647648,-0.87068,-0.890624
4683,0.509548,0.468917,0.999281,0.976128
4684,0.305914,0.290186,-1.07367,-1.10013
4685,0.152133,0.111456,-0.214036,-0.234755
4686,0.718768,0.677999,0.212104,0.189042
4687,0.031775,-0.00872813,0.0496897,0.0305808
4688,0.811474,0.771928,0.307557,0.286469
4689,0.27548,0.235671,-1.16779,-1.19427
4690,0.432366,0.385468,0.111018,0.0828632
4691,0.577466,0.535264,-0.997733,-1.02491
4692,0.977648,0.933029,0.196549,0.175818
4693,0.136814,0.0907012,-0.5384,-0.560208
4694,0.017075,-0.0279649,-1.00247,-1.02179
4695,0.975494,0.930454,-0.985855,-1.01064
4696,0.436596,0.389356,0.16583,0.142216
4697,0.987789,0.940374,1.11367,1.08348
4698,0.641989,0.595122,0.327965,0.209894
4699,0.524481,0.493628,-0.6335,-0.66369
4700,0.569593,0.392134,0.0222892,-0.0480825
4701,0.33982,0.29064,0.514718,0.567525
4702,0.866854,0.817446,1.21582,1.18313
4703,0.693213,0.645449,0.512784,0.476872
4704,0.068516,0.0195626,-0.801732,-0.843703
4705,0.665559,0.614584,0.13818,0.0975583
4706,0.919471,0.871025,0.722915,0.6878
4707,0.0177154,-0.02814,0.649415,0.621524
4708,0.524719,0.479014,-1.331,-1.36072
4709,0.564738,0.51919,0.172274,0.147403
4710,0.256379,0.210144,0.573152,0.541294
4711,0.661251,0.520554,-1.01513,-1.04875
4712,0.876456,0.830964,-0.429263,-0.458505
4713,0.0322478,-0.0113636,1.59363,1.56905
4714,0.368611,0.325736,0.810999,0.785645
4715,0.265359,0.223134,-0.378494,-0.397007
4716,0.455204,0.413514,-0.105498,-0.125009
4717,0.0746251,0.0337775,0.514242,0.496806
4718,0.00968555,-0.0325014,0.121919,0.112901
4719,0.195987,0.153528,-2.06971,-2.07645
4720,0.727399,0.684868,0.711146,0.700503
4721,0.200868,0.158836,-0.721843,-0.730929
4722,0.658333,0.616519,0.784202,0.777192
4723,0.427845,0.468488,0.823163,0.818869
4724,0.359895,0.320456,0.274656,0.266259
4725,0.445238,0.406518,-1.17358,-1.18137
4726,0.245385,0.208264,0.582572,0.572816
4727,0.832103,0.793894,-0.79341,-0.795725
4728,0.661906,0.595384,-0.148982,-0.144363
4729,0.429696,0.396874,0.862938,0.87213
4730,0.185226,0.198364,0.683898,0.697797
4731,0.0366288,-0.000145827,0.181858,0.191246
4732,0.11404,0.0754999,-0.0572197,-0.0949428
4733,0.932252,0.893363,-0.396052,-0.381131
4734,0.522934,0.483433,-1.20783,-1.19441
4735,0.668482,0.628248,0.684265,0.691993
4736,0.182806,0.141654,-0.0678804,-0.0605103
4737,0.992302,0.950133,-1.70689,-1.69708
4738,0.0447072,0.0020033,-0.752474,-0.740081
4739,0.753276,0.712634,1.47832,1.49641
4740,0.617607,0.579355,0.465833,0.478964
4741,0.874742,0.835796,0.882544,0.902761
4742,0.810282,0.769517,0.163486,0.181759
4743,0.161644,0.123331,-1.07436,-1.06406
4744,0.165998,0.12848,0.227653,0.243005
4745,0.394953,0.355036,0.062409,0.0845436
4746,0.339923,0.298367,1.70445,1.73002
4747,0.507949,0.469217,0.375873,0.409442
4748,0.940735,0.902179,1.59493,1.62588
4749,0.688943,0.668596,-1.78458,-1.74754
4750,0.568448,0.435013,0.272049,0.314913
4751,0.240066,0.20143,-2.02938,-1.9831
4752,0.655902,0.619495,0.386445,0.427081
4753,0.798581,0.776138,0.553268,0.589953
4754,0.967311,0.93278,-0.707981,-0.670858
4755,0.316832,0.281181,-0.765625,-0.722189
4756,0.5517,0.517393,0.240429,0.279722
4757,0.473687,0.387706,0.378001,0.410489
4758,0.291058,0.258018,-0.297302,-0.265988
4759,0.774147,0.739334,0.61396,0.645964
4760,0.525271,0.490609,1.78752,1.8159
4761,0.68625,0.650807,0.046258,0.0692664
4762,0.30851,0.271071,0.964612,0.981219
4763,0.852218,0.813325,0.485586,0.505194
4764,0.16096,0.121103,-1.65741,-1.63298
4765,0.57329,0.534425,1.06302,1.08916
4766,0.296533,0.3201,1.09513,1.11418
4767,0.145349,0.105775,-0.206659,-0.192786
4768,0.322575,0.281181,1.46441,1.48407
4769,0.105726,0.0619464,0.422062,0.437069
4770,0.529292,0.485038,1.63255,1.65351
4771,0.535696,0.490187,-0.233373,-0.215077
4772,0.316047,0.270952,-0.682025,-0.660956
4773,0.655486,0.612901,1.72785,1.74922
4774,0.652118,0.551098,1.78663,1.8055
4775,0.452725,0.489294,1.58963,1.60098
4776,0.548584,0.427491,2.38897,2.40567
4777,0.408809,0.365687,0.284103,0.298075
4778,0.746018,0.702787,-0.8224,-0.809702
4779,0.732752,0.672854,0.111421,0.117191
4780,0.687561,0.642921,-1.59045,-1.58128
4781,0.242255,0.197074,0.251062,0.255127
4782,0.499259,0.453515,-0.259517,-0.251424
4783,0.419902,0.301582,-0.226529,-0.226403
4784,0.197896,0.14965,0.0197734,0.0136023
4785,0.684499,0.636376,-0.518536,-0.52191
4786,0.69894,0.555701,1.7042,1.69856
4787,0.521586,0.475025,0.790081,0.791777
4788,0.74453,0.696825,0.878671,0.87878
4789,0.522406,0.459811,-0.389804,-0.395409
4790,0.269024,0.222797,0.38277,0.377158
4791,0.508708,0.463853,-1.17592,-1.18233
4792,0.0487032,0.00279889,0.724025,0.72046
4793,0.259985,0.138799,-0.0809022,-0.077233
4794,0.318345,0.274798,-0.500448,-0.49299
4795,0.455257,0.410798,1.4589,1.47106
4796,0.17048,0.12675,0.482882,0.50072
4797,0.713564,0.669005,0.41879,0.434443
4798,0.340679,0.294681,1.66056,1.68029
4799,0.538806,0.490652,-1.74292,-1.72791
4800,0.10871,0.0598895,-0.616619,-0.604268
4801,0.730799,0.680078,-0.596019,-0.579247
4802,0.984619,0.936519,2.01293,2.02263
4803,0.729566,0.683601,-1.17805,-1.16823
4804,0.234742,0.188207,-2.32769,-2.32005
4805,0.378972,0.266255,-0.296652,-0.292494
4806,0.492893,0.344304,1.19326,1.19984
4807,0.466939,0.422352,1.77515,1.77494
4808,0.987266,0.944311,-0.687863,-0.689947
4809,0.342227,0.298124,1.49702,1.49852
4810,0.0680467,0.0242746,1.11418,1.11461
4811,0.174241,0.130277,-0.138375,-0.131205
4812,0.925362,0.878931,0.347335,0.352276
4813,0.782815,0.735923,-0.205205,-0.200334
4814,0.0409581,-0.00367743,0.471088,0.421595
4815,0.394872,0.448098,1.03339,1.04352
4816,0.946374,0.899873,-0.337254,-0.325017
4817,0.125084,0.0771525,1.31602,1.32046
4818,0.00690297,-0.0415136,2.5236,2.52119
4819,0.407577,0.36143,-1.5903,-1.59259
4820,0.352685,0.304761,-1.32084,-1.3206
4821,0.700434,0.651756,-0.140878,-0.216456
4822,0.103556,0.0561717,0.887714,0.887685
4823,0.379206,0.332849,-0.923242,-0.920742
4824,0.129614,0.0841246,-1.40542,-1.39677
4825,0.554185,0.507216,1.26937,1.27992
4826,0.670904,0.623223,-2.43589,-2.42948
4827,0.0432632,-0.00266288,0.744357,0.759821
4828,0.465293,0.420429,-0.624934,-0.608719
4829,0.363168,0.396714,-1.04095,-1.02448
4830,0.415266,0.373,0.828646,0.842276
4831,0.156727,0.114922,-0.410921,-0.403543
4832,0.813741,0.771316,1.77539,1.78492
4833,0.292287,0.250675,-1.36074,-1.3516
4834,0.697664,0.653618,-0.6397,-0.623256
4835,0.758099,0.721527,-0.731087,-0.719859
4836,0.748134,0.789435,0.107066,0.114479
4837,0.902722,0.857344,0.661555,0.674036
4838,0.665594,0.618878,-2.61,-2.59418
4839,0.146193,0.0982374,-1.09023,-1.0717
4840,0.704851,0.654786,-0.4448,-0.425098
4841,0.764491,0.715039,0.206277,0.221506
4842,0.514023,0.380572,-0.619262,-0.606672
4843,0.0963657,0.0461044,-0.603623,-0.685801
4844,0.805869,0.756736,-0.776301,-0.764931
4845,0.674074,0.638052,-0.854446,-0.844061
4846,0.569582,0.519369,0.843011,0.848935
4847,0.0520233,0.00395087,-1.52404,-1.5136
4848,0.621159,0.575412,-0.0384271,-0.0212662
4849,0.968575,0.922407,-0.504543,-0.479918
4850,0.743348,0.698849,-0.951359,-0.93857
4851,0.77579,0.814434,-0.0537433,-0.0425631
4852,0.976162,0.93002,-0.570141,-0.549286
4853,0.544683,0.499258,-1.06178,-1.05601
4854,0.73269,0.689638,1.24272,1.24462
4855,0.29484,0.253836,-0.830312,-0.831637
4856,0.804655,0.765755,0.497794,0.491696
4857,0.825987,0.786193,0.151845,0.150319
4858,0.294564,0.254975,0.966999,0.970509
4859,0.459099,0.419959,0.720529,0.721387
4860,0.0886084,0.0502066,-1.80457,-1.80784
4861,0.329072,0.291262,-0.164975,-0.162362
4862,0.796965,0.757928,-0.662651,-0.654928
4863,0.600931,0.559675,0.235156,0.241078
4864,0.0316537,-0.0109453,0.540632,0.543846
4865,0.0876894,-0.0139413,-0.430423,-0.426492
4866,0.0287587,-0.0169374,-1.16537,-1.16252
4867,0.0249195,-0.0199335,0.988108,0.994167
4868,0.842998,0.79793,0.118495,0.118929
4869,0.0252322,-0.0194645,1.23768,1.24257
4870,0.914652,0.867636,-1.09776,-1.08671
4871,0.63397,0.617567,1.12991,1.13376
4872,0.416822,0.367498,1.66955,1.67744
4873,0.758859,0.648941,-1.74321,-1.73077
4874,0.978068,0.930384,-0.373738,-0.361017
4875,0.566283,0.520453,1.37601,1.39317
4876,0.530581,0.484083,0.459798,0.457106
4877,0.0728096,0.0289851,-0.505025,-0.478959
4878,0.947302,0.904646,1.51719,1.5486
4879,0.370568,0.328396,1.22074,1.25451
4880,0.378151,0.333545,-0.179913,-0.145745
4881,0.711579,0.568462,0.812431,0.841612
4882,0.848517,0.803378,-1.08397,-1.05825
4883,0.487871,0.402956,-0.706703,-0.773746
4884,0.0457832,0.00253365,-0.519114,-0.489245
4885,0.855699,0.811012,0.526204,0.558406
4886,0.988848,0.946838,-0.693281,-0.655828
4887,0.749121,0.708373,0.844383,0.881751
4888,0.950679,0.908898,0.823508,0.862449
4889,0.685239,0.571302,-0.835385,-0.789786
4890,0.275925,0.233705,-0.360479,-0.320018
4891,0.415345,0.469807,-0.89687,-0.855531
4892,0.64587,0.705908,-1.19566,-1.14962
4893,0.983962,0.94201,0.459543,0.512388
4894,0.70529,0.663014,-0.854893,-0.808186
4895,0.119212,0.0768256,0.997666,1.04184
4896,0.672529,0.627844,1.50649,1.55615
4897,0.53587,0.490036,-0.165136,-0.111251
4898,0.743169,0.696256,0.863818,0.920782
4899,0.148026,0.100672,0.0431414,0.00208967
4900,0.416741,0.367547,-0.977418,-0.916603
4901,0.277379,0.257537,-0.491635,-0.362768
4902,0.194451,0.147528,0.136336,0.191066
4903,0.414352,0.304171,0.309899,0.369819
4904,0.509696,0.460813,1.22052,1.28177
4905,0.0923126,0.0454501,-1.242,-1.18312
4906,0.973979,0.927393,-0.0105461,0.0487119
4907,0.572671,0.52669,0.282996,0.335858
4908,0.919966,0.873685,-0.722889,-0.665931
4909,0.398067,0.353044,-0.0110697,0.0471627
4910,0.1487,0.104319,-0.774781,-0.720782
4911,0.705826,0.660868,0.602616,0.661581
4912,0.478792,0.432215,-0.998133,-0.943429
4913,0.842314,0.794683,-0.860745,-0.812663
4914,0.494555,0.534119,-1.57412,-1.51892
4915,0.321436,0.273554,-1.20262,-1.14073
4916,0.431621,0.384262,-0.478192,-0.412383
4917,0.244847,0.209125,-0.723205,-0.724285
4918,0.0826304,0.0339872,-1.10717,-1.03619
4919,0.298546,0.250566,-1.12101,-1.05549
4920,0.742669,0.693244,-1.40686,-1.33554
4921,0.313341,0.262482,0.140725,0.219627
4922,0.236348,0.227097,-0.360087,-0.286924
4923,0.272998,0.191712,0.14957,0.227381
4924,0.119567,0.156327,0.0731472,0.146007
4925,0.0193031,0.120942,-1.00259,-0.907126
4926,0.136416,0.0855566,-2.03835,-1.96026
4927,0.881542,0.829524,1.25019,1.33395
4928,0.1189,0.0685438,-1.66998,-1.57859
4929,0.222591,0.174546,0.728861,0.816948
4930,0.0805979,0.0315377,0.292887,0.385918
4931,0.706123,0.657069,-0.963242,-0.874893
4932,0.745223,0.697246,0.80401,0.894711
4933,0.450551,0.343151,-0.598852,-0.505544
4934,0.0369459,-0.010943,0.139097,0.238296
4935,0.0308236,-0.0155856,0.0862476,0.186965
4936,0.514296,0.399048,2.05747,2.15101
4937,0.859681,0.813682,0.683206,0.782474
4938,0.548881,0.555568,0.967633,1.06962
4939,0.216343,0.297454,-1.15986,-1.05183
4940,0.085339,0.0393404,1.299,1.40488
4941,0.619996,0.576119,-1.23364,-1.12435
4942,0.416542,0.414908,-0.716457,-0.61004
4943,0.297966,0.253696,1.01504,1.11369
4944,0.310075,0.231938,-0.47706,-0.382271
4945,0.257035,0.210179,0.590174,0.679622
4946,0.466776,0.421508,-0.372805,-0.290717
4947,0.41754,0.448091,-1.57526,-1.49049
4948,0.51801,0.474675,-0.541678,-0.458456
4949,0.768077,0.72579,-0.421874,-0.34173
4950,0.71452,0.593037,-1.44379,-1.35917
4951,0.603577,0.460285,-1.36842,-1.28779
4952,0.387496,0.327532,-0.0342681,0.0500268
4953,0.288874,0.194779,1.63791,1.72688
4954,0.104313,0.062026,-2.67289,-2.58649
4955,0.912222,0.870504,-0.788517,-0.70009
4956,0.216169,0.172261,-0.902608,-0.810981
4957,0.0888034,0.0437043,0.249053,0.34188
4958,0.643191,0.600253,0.829576,0.916986
4959,0.938468,0.897563,-0.00405337,0.0888092
4960,0.182145,0.142264,-1.46672,-1.37274
4961,0.546696,0.471588,-1.18911,-1.10075
4962,0.839832,0.800913,-0.539407,-0.478818
4963,0.59079,0.552188,0.0554023,0.143111
4964,0.689111,0.652558,-0.204141,-0.121872
4965,0.526472,0.461115,0.250088,0.331828
4966,0.218072,0.269671,-0.532721,-0.45158
4967,0.114781,0.0782277,1.22152,1.30261
4968,0.215225,0.275038,-0.638067,-0.553288
4969,0.481727,0.471848,-1.76416,-1.67652
4970,0.704132,0.668659,-0.762451,-0.674609
4971,0.587453,0.549993,0.485405,0.57124
4972,0.717001,0.680008,0.914239,0.995037
4973,0.124552,0.0893596,0.489819,0.582016
4974,0.397763,0.378096,0.0881959,0.168994
4975,0.64706,0.666832,0.949916,1.03437
4976,0.992347,0.955568,0.0277733,0.112617
4977,0.346918,0.309381,-1.70137,-1.61905
4978,0.335203,0.300357,-1.40656,-1.31629
4979,0.106104,0.0717034,0.709938,0.794358
4980,0.152797,0.11699,1.01845,1.09713
4981,0.508909,0.472454,0.173961,0.254244
4982,0.86267,0.827917,0.151441,0.234942
4983,0.995326,0.957932,-0.969024,-0.88829
4984,0.606512,0.625634,0.283963,0.357559
4985,0.328893,0.293336,0.322588,0.399235
4986,0.579455,0.544451,-0.310741,-0.231297
4987,0.13041,0.094027,0.137394,0.222404
4988,0.216736,0.180089,-1.97163,-1.88519
4989,0.617452,0.583032,-0.224171,-0.130999
4990,0.76905,0.730305,-0.0268861,0.0632343
4991,0.909988,0.877578,-0.0628452,0.0276462
4992,0.0756377,0.0447639,-0.719677,-0.632023
4993,0.00767429,0.0691688,0.30601,0.40001
4994,0.126008,0.0935736,-0.423756,-0.336015
4995,0.265804,0.316117,-0.226524,-0.141782
4996,0.572504,0.53866,-0.913395,-0.833948
4997,0.336036,0.300194,-0.401929,-0.280113
4998,0.430814,0.375904,0.194239,0.273721
4999,0.485973,0.451614,1.34012,1.41291
5000,0.936351,0.904075,-0.677444,-0.598838
5001,0.189945,0.159157,-0.450093,-0.374747
5002,0.349696,0.319355,-0.000747019,0.0789533
5003,0.214888,0.186076,-0.829282,-0.749224
5004,0.431013,0.402655,-0.113545,-0.0361297
5005,0.146879,0.118606,-1.13368,-1.05357
5006,0.0916354,0.0619375,1.18841,1.26163
5007,0.798568,0.76728,1.12316,1.19536
5008,0.197687,0.16611,0.138932,0.209882
5009,0.579391,0.548932,0.908566,0.982449
5010,0.168462,0.139002,0.743675,0.823988
5011,0.233233,0.183078,1.30729,1.38636
